,x1,y1,x2,y2,Width,Length
78,104.90329,169.36209,106.74077,172.63615,0.2,3.7544375922366777
79,106.74077,172.63615,107.72632,175.00815999999998,0.2,2.568606673393175
80,107.72632,175.00815999999998,108.57824000000001,176.57836999999998,0.2,1.7864285965299653
81,91.255838,151.37152,89.668926,152.34037,0.2,1.8592901920474922
82,89.668926,152.34037,87.012935,154.36159,0.2,3.33760669949007
83,87.012935,154.36159,85.275684,156.16566,0.2,2.504537802050707
84,85.275684,156.16566,81.517206,160.05777,0.2,5.410607833560292
85,81.517206,160.05777,78.577241,163.49887,0.2,4.525987561983025
86,78.577241,163.49887,77.257597,165.26953,0.2,2.2083245056684864
87,77.257597,165.26953,75.486936,168.19279,0.2,3.417702357508771
88,75.486936,168.19279,74.434561,169.91334,0.2,2.01687516795785
89,74.434561,169.91334,73.883318,171.26639,0.2,1.461031535439598
90,73.883318,171.26639,72.764128,173.2375,0.2,2.266684999773909
91,72.764128,173.2375,71.862094,176.3111,0.2,3.2032299788113865
92,91.472995,146.61077,91.539815,146.67757,0.2,0.09448360916053651
93,91.539815,146.67757,93.677971,148.08074,0.2,2.557459115848374
94,93.677971,148.08074,95.565561,149.53402,0.2,2.3822297887693433
95,95.565561,149.53402,97.302813,150.95388,0.2,2.2436681864981716
96,97.302813,150.95388,100.22607,153.52635,0.2,3.893973984113028
97,100.22607,153.52635,101.8798,155.33042,0.2,2.447343759630014
98,101.8798,155.33042,103.14933,156.75029,0.2,1.9046619746821263
99,103.14933,156.75029,104.58591000000001,158.45414,0.2,2.2286468807103517
100,104.58591000000001,158.45414,105.80532000000001,160.04104999999998,0.2,2.0013105946354144
101,105.80532000000001,160.04104999999998,107.65950000000001,162.71373999999997,0.2,3.2528841523331162
102,107.65950000000001,162.71373999999997,108.71188000000001,164.38418,0.2,1.9743032841992751
103,108.71188000000001,164.38418,109.39676000000001,165.65371,0.2,1.4424864073189796
104,109.39676000000001,165.65371,110.23197000000002,166.95665,0.2,1.5476525410117166
105,110.23197000000002,166.95665,111.21753000000002,168.79412,0.2,2.0850958046334465
106,111.21753000000002,168.79412,111.58503000000003,170.33093,0.2,1.5801396223435489
107,111.58503000000003,170.33093,112.12375000000003,171.54199,0.2,1.3254755984174156
108,112.12375000000003,171.54199,112.37014000000003,172.21852,0.2,0.7200006062497595
109,91.35212,142.59672,90.07645,143.30543,0.2,1.459316214190745
110,90.07645,143.30543,87.595981,145.12444,0.2,3.0759590114403292
111,87.595981,145.12444,85.918711,146.47098,0.2,2.150907860532382
112,85.918711,146.47098,84.454054,147.84114,0.2,2.0056317092749114
113,84.454054,147.84114,82.422433,149.77827,0.2,2.8071260257674555
114,82.422433,149.77827,80.343564,151.92801,0.2,2.9904980165118027
115,80.343564,151.92801,78.453683,153.98326,0.2,2.792078572795009
116,78.453683,153.98326,76.587426,156.18024,0.2,2.882643979135995
117,76.587426,156.18024,74.86290899999999,158.49535,0.2,2.8868136752116578
118,74.86290899999999,158.49535,73.752603,160.19624,0.2,2.031208065594449
119,73.752603,160.19624,72.83128699999999,161.59002999999998,0.2,1.6707704019272056
120,72.83128699999999,161.59002999999998,72.217075,162.60583999999997,0.2,1.1870662732316037
121,72.217075,162.60583999999997,71.36662799999999,164.21223999999998,0.2,1.8176306169871341
122,71.36662799999999,164.21223999999998,70.11458199999998,166.31472999999997,0.2,2.447056065196703
123,70.11458199999998,166.31472999999997,69.52399499999999,167.23604999999998,0.2,1.0943598800070364
124,69.52399499999999,167.23604999999998,69.26413499999998,168.41722,0.2,1.2094171275866827
125,69.26413499999998,168.41722,68.79166599999998,169.9055,0.2,1.5614750444246661
126,91.281249,138.20275,93.927082,140.02176,0.2,3.2107989105499817
127,93.927082,140.02176,96.691033,142.00614,0.2,3.402526872017469
128,96.691033,142.00614,101.03776,145.31342999999998,0.2,5.461886373463749
129,101.03776,145.31342999999998,103.44736,147.62852999999998,0.2,3.341535600588447
130,103.44736,147.62852999999998,107.25074000000001,151.83352,0.2,5.669888916416274
131,107.25074000000001,151.83352,109.117,154.10137,0.2,2.9370171960851765
132,109.117,154.10137,110.53441000000001,156.08575,0.2,2.4386092537550907
133,110.53441000000001,156.08575,112.30618000000001,158.49535,0.2,2.9908763085256584
134,112.30618000000001,158.49535,114.17243,161.61365,0.2,3.6341001571915994
135,114.17243,161.61365,114.90476000000001,163.1728,0.2,1.722572480739191
136,114.90476000000001,163.1728,115.63709000000001,165.01543999999998,0.2,1.9828336789806564
137,91.186756,135.53329,89.863839,136.17113,0.2,1.4686555942388346
138,89.863839,136.17113,87.973957,137.37593,0.2,2.2412489852588924
139,87.973957,137.37593,85.56436,138.79334,0.2,2.795569496633735
140,85.56436,138.79334,82.35156099999999,141.20294,0.2,4.015999200000055
141,82.35156099999999,141.20294,79.49311699999998,143.75427000000002,0.2,3.831447098686875
142,79.49311699999998,143.75427000000002,78.19382499999999,145.02994,0.2,1.8208497055396862
143,78.19382499999999,145.02994,76.65829399999998,146.80171,0.2,2.344573390802905
144,76.65829399999998,146.80171,74.91015499999999,148.57347000000001,0.2,2.489000494359329
145,74.91015499999999,148.57347000000001,73.13839199999998,150.74684000000002,0.2,2.804047304356517
146,73.13839199999998,150.74684000000002,71.86272199999998,152.14062,0.2,1.8894328877470066
147,71.86272199999998,152.14062,69.54761699999997,155.47154,0.2,4.0564441580557915
148,69.54761699999997,155.47154,67.56324199999997,158.63709,0.2,3.736101034919288
149,67.56324199999997,158.63709,66.78366599999997,160.03088,0.2,1.596993833386966
150,91.021391,130.99758,93.974329,132.86384,0.2,3.4932462294324544
151,93.974329,132.86384,95.533481,133.8324,0.2,1.8355008669853536
152,95.533481,133.8324,98.391926,135.48605,0.2,3.3023122415248705
153,98.391926,135.48605,101.39211,137.51767,0.2,3.6233387722176964
154,101.39211,137.51767,106.42392000000001,141.53367,0.2,6.437963022268767
155,106.42392000000001,141.53367,109.92020000000001,145.17169,0.2,5.045707419064256
156,109.92020000000001,145.17169,111.71559,146.89620000000002,0.2,2.489449736829411
157,111.71559,146.89620000000002,113.32198000000001,148.85695,0.2,2.5347641694248355
158,113.32198000000001,148.85695,114.95201000000002,151.10119,0.2,2.7737359244347637
159,114.95201000000002,151.10119,116.93638000000001,154.33761,0.2,3.796332271192823
160,116.93638000000001,154.33761,118.70815000000002,157.33780000000002,0.2,3.4842946157005774
161,118.70815000000002,157.33780000000002,119.51135000000002,161.49553,0.2,4.234601397168321
162,91.092262,129.13132,88.51729800000001,130.33612,0.2,2.8428828047065156
163,88.51729800000001,130.33612,84.35956100000001,132.50948,0.2,4.691510487121284
164,84.35956100000001,132.50948,80.60342200000001,134.82459,0.2,4.412291298114966
165,80.60342200000001,134.82459,76.20945,138.34449,0.2,5.629980989913207
166,76.20945,138.34449,73.988839,140.28162,0.2,2.946792468128865
167,73.988839,140.28162,70.988652,143.89602,0.2,4.697340672653933
168,70.988652,143.89602,67.964843,147.77026999999998,0.2,4.914593974173341
169,67.964843,147.77026999999998,64.515811,152.49497999999997,0.2,5.849675744955775
170,64.515811,152.49497999999997,64.468561,152.49497999999997,0.2,0.04725000000000534
171,90.785155,123.8869,95.627975,126.22563,0.2,5.377970208666094
172,95.627975,126.22563,101.13225,129.24944,0.2,6.280164822018998
173,101.13225,129.24944,103.68359,131.09207,0.2,3.14716080181805
174,103.68359,131.09207,107.41610999999999,133.61979,0.2,4.507890188192243
175,107.41610999999999,133.61979,109.61309999999999,135.32067999999998,0.2,2.778451340621238
176,109.61309999999999,135.32067999999998,112.84951999999998,138.67521999999997,0.2,4.661260883923992
177,112.84951999999998,138.67521999999997,115.75520999999998,141.79351999999997,0.2,4.26225635856174
178,115.75520999999998,141.79351999999997,117.38522999999998,143.94325999999998,0.2,2.6978412236453133
179,117.38522999999998,143.94325999999998,118.66089999999998,145.62052999999997,0.2,2.107265669487355
180,118.66089999999998,145.62052999999997,121.04686999999998,149.18767999999997,0.2,4.291551230429388
181,121.04686999999998,149.18767999999997,122.01543999999998,152.40047999999996,0.2,3.355623889070394
182,122.01543999999998,152.40047999999996,122.29891999999998,153.93600999999995,0.2,1.5614779189280843
183,90.714284,122.51674,87.50148800000001,124.2885,0.2,3.6689496637615493
184,87.50148800000001,124.2885,82.658669,126.98158,0.2,5.54126120600365
185,82.658669,126.98158,78.052082,129.69829,0.2,5.348004956305576
186,78.052082,129.69829,75.949589,130.71409999999997,0.2,2.335026075046905
187,75.949589,130.71409999999997,72.92578,133.33630999999997,0.2,4.002425033973901
188,72.92578,133.33630999999997,70.63430100000001,135.27342999999996,0.2,3.0005515995964727
189,70.63430100000001,135.27342999999996,68.106583,137.56491999999997,0.2,3.4117861462325103
190,68.106583,137.56491999999997,64.964656,141.17931,0.2,4.789104336452597
191,64.964656,141.17931,63.051152,144.32124,0.2,3.6787527346800606
192,63.051152,144.32124,61.657364,147.15606,0.2,3.158931689882522
193,61.657364,147.15606,61.657364,147.32143,0.2,0.1653699999999958
194,59.247767,140.80134,60.216332,138.48623,0.2,2.509552245187379
195,60.216332,138.48623,61.633742,136.07664,0.2,2.7955634630964887
196,61.633742,136.07664,62.555057999999995,134.94271,0.2,1.4610340231342929
197,62.555057999999995,134.94271,65.578867,131.54092,0.2,4.5514389013345085
198,65.578867,131.54092,68.602677,128.75335,0.2,4.112660139252929
199,68.602677,128.75335,70.657923,126.79259000000002,0.2,2.840530918352406
200,70.657923,126.79259000000002,72.689544,125.28069000000002,0.2,2.532454441375204
201,72.689544,125.28069000000002,75.359002,123.31994000000002,0.2,3.312181543373498
202,75.359002,123.31994000000002,78.689919,121.19382000000002,0.2,3.951631854726475
203,78.689919,121.19382000000002,80.674294,119.96540000000002,0.2,2.3338294361467375
204,80.674294,119.96540000000002,83.131138,118.52437000000002,0.2,2.8482713882697364
205,83.131138,118.52437000000002,85.58798200000001,117.15420000000002,0.2,2.813085186985283
206,85.58798200000001,117.15420000000002,87.14713400000001,116.23289000000001,0.2,1.8110127208840918
207,87.14713400000001,116.23289000000001,90.54891900000001,114.72098000000001,0.2,3.722635227137495
208,90.596169,116.42187,93.430988,117.83928,0.2,3.169424217560816
209,93.430988,117.83928,100.63616,121.59542,0.2,8.125459448497917
210,100.63616,121.59542,106.09319,124.94996,0.2,6.405631509265892
211,106.09319,124.94996,110.93601000000001,128.37537,0.2,5.931807415998941
212,110.93601000000001,128.37537,114.26693000000002,131.21019,0.2,4.3739264372872215
213,114.26693000000002,131.21019,117.24349000000002,134.18675000000002,0.2,4.209491521217268
214,117.24349000000002,134.18675000000002,120.69252000000002,138.10826000000003,0.2,5.222456186604158
215,120.69252000000002,138.10826000000003,122.29892000000001,140.21075000000002,0.2,2.6459374822735198
216,122.79501,131.56455,122.53515,131.37556,0.2,0.3213167280114714
217,122.53515,131.37556,119.03888,127.69029,0.2,5.079873904517709
218,119.03888,127.69029,114.97563000000001,123.83966000000001,0.2,5.59797748828985
219,114.97563000000001,123.83966000000001,112.70777000000001,122.23326000000002,0.2,2.7791563359408147
220,112.70777000000001,122.23326000000002,110.46354000000001,120.74498000000001,0.2,2.692869408512046
221,110.46354000000001,120.74498000000001,107.88858,118.92597,0.2,3.1526522773214367
222,107.88858,118.92597,104.79390000000001,117.1542,0.2,3.565979982459239
223,104.79390000000001,117.1542,97.12080100000001,113.36347,0.2,8.558392500738726
224,97.12080100000001,113.36347,90.26543900000001,111.15383000000001,0.2,7.202672912235011
225,90.005579,106.0039,86.485676,108.34263,0.2,4.226035392931416
226,86.485676,108.34263,83.154762,110.37425,0.2,3.901598121256976
227,83.154762,110.37425,80.15457500000001,112.31138,0.2,3.5712175335407625
228,80.15457500000001,112.31138,77.390624,113.9414,0.2,3.2087988922338275
229,77.390624,113.9414,74.981027,115.2407,0.2,2.7375788924538833
230,74.981027,115.2407,72.193451,117.36681,0.2,3.5058413666160075
231,72.193451,117.36681,68.531808,120.39062,0.2,4.748795255172513
232,68.531808,120.39062,66.40568999999999,121.99701999999999,0.2,2.664751153470808
233,66.40568999999999,121.99701999999999,63.78348199999999,124.61922999999999,0.2,3.708363531177058
234,63.78348199999999,124.61922999999999,62.38969399999999,125.80040999999999,0.2,1.8269732295093972
235,63.688988,116.30375,64.633927,115.78403999999999,0.2,1.078428577987898
236,64.633927,115.78403999999999,66.641926,114.20125999999999,0.2,2.5568051377453447
237,66.641926,114.20125999999999,68.744419,112.38224999999998,0.2,2.780157224897362
238,68.744419,112.38224999999998,72.73679399999999,109.35843999999999,0.2,5.00824171308903
239,72.73679399999999,109.35843999999999,76.30394299999999,107.11420999999999,0.2,4.214394414515686
240,76.30394299999999,107.11420999999999,80.91052699999999,104.23213999999999,0.2,5.433870042056212
241,80.91052699999999,104.23213999999999,84.00520699999998,102.38950999999999,0.2,3.601712040030405
242,84.00520699999998,102.38950999999999,89.53310999999998,99.01134499999999,0.2,6.478403379277483
243,89.981957,104.72823,94.470423,106.21651,0.2,4.728774089714588
244,94.470423,106.21651,95.155506,106.68899,0.2,0.8322115520040636
245,95.155506,106.68899,96.903645,107.51581,0.2,1.9338100412711117
246,96.903645,107.51581,99.951078,108.64974000000001,0.2,3.251560415306627
247,99.951078,108.64974000000001,102.40791999999999,109.59468000000001,0.2,2.632296377037354
248,102.40791999999999,109.59468000000001,104.65216,110.37425000000002,0.2,2.375782515825056
249,104.65216,110.37425000000002,107.58147,112.02790000000002,0.2,3.3638393835913156
250,107.58147,112.02790000000002,110.3218,113.72879000000002,0.2,3.2252806546097665
251,110.3218,113.72879000000002,114.57403,116.32738000000002,0.2,4.983385391578699
252,114.57403,116.32738000000002,118.68451999999999,119.75279000000002,0.2,5.350659932027075
253,118.68451999999999,119.75279000000002,120.88150999999999,121.85528000000002,0.2,3.0409257242162315
254,120.88150999999999,121.85528000000002,122.88950999999999,124.94996000000002,0.2,3.689052493852583
255,122.41704,117.93378,122.39344,117.81566,0.2,0.12045453250086187
256,122.39344,117.81566,121.42487,115.90216,0.2,2.1446701599313576
257,121.42487,115.90216,119.91297,114.01227,0.2,2.420232596693956
258,119.91297,114.01227,118.14121,112.00428,0.2,2.6779016669213282
259,118.14121,112.00428,115.44813,110.32701,0.2,3.172682546253241
260,115.44813,110.32701,112.87316000000001,109.05134,0.2,2.873639582445923
261,112.87316000000001,109.05134,106.40032000000001,105.55506,0.2,7.356740548911594
262,106.40032000000001,105.55506,102.07722000000001,103.92504,0.2,4.620190343524818
263,102.07722000000001,103.92504,99.57312700000001,102.72023999999999,0.2,2.7788531434116845
264,99.57312700000001,102.72023999999999,96.99816300000002,101.68079999999999,0.2,2.7768462533773755
265,96.99816300000002,101.68079999999999,93.95073200000002,100.31063999999999,0.2,3.341283305163005
266,93.95073200000002,100.31063999999999,90.80880400000001,98.751487,0.2,3.5075161631264122
267,90.80880400000001,98.751487,89.34414500000001,98.042782,0.2,1.6271105565713675
268,88.966145,93.412573,86.674665,94.64099399999999,0.2,2.5999805275503434
269,86.674665,94.64099399999999,82.56417300000001,96.767112,0.2,4.627798853881613
270,82.56417300000001,96.767112,78.24107200000002,99.082216,0.2,4.903968677205939
271,78.24107200000002,99.082216,76.28031900000002,100.33426,0.2,2.3264063499193304
272,76.28031900000002,100.33426,73.94159200000001,102.10602,0.2,2.934071825659527
273,73.94159200000001,102.10602,71.62648800000001,103.7833,0.2,2.8588415012406707
274,71.62648800000001,103.7833,69.50037100000002,105.43693999999999,0.2,2.6934919244892788
275,69.50037100000002,105.43693999999999,67.68136000000001,106.83072999999999,0.2,2.291604586795244
276,67.68136000000001,106.83072999999999,66.87816200000002,107.18507999999999,0.2,0.8778900555901002
277,68.791666,100.73586,69.807478,99.436567,0.2,1.6492532610830297
278,69.807478,99.436567,72.358815,97.07421599999999,0.2,3.4770709993858393
279,72.358815,97.07421599999999,75.54799200000001,94.499254,0.2,4.098936354564803
280,75.54799200000001,94.499254,78.52455400000001,93.03459799999999,0.2,3.3173993636853587
281,78.52455400000001,93.03459799999999,80.768787,91.75892799999998,0.2,2.5814561214920904
282,80.768787,91.75892799999998,82.705915,90.83760899999999,0.2,2.1450626070455376
283,82.705915,90.83760899999999,88.25744,88.40438899999998,0.2,6.061352109391518
284,88.871651,92.491255,91.021391,93.60155999999999,0.2,2.4195369930267585
285,91.021391,93.60155999999999,96.620162,95.680431,0.2,5.9722643398531865
286,96.620162,95.680431,100.11644,96.956098,0.2,3.721731606144245
287,100.11644,96.956098,103.54185,98.279015,0.2,3.6719944249670378
288,103.54185,98.279015,105.26637,99.105838,0.2,1.9124867329550292
289,105.26637,99.105838,108.0067,100.68861000000001,0.2,3.1645814435536366
290,108.0067,100.68861000000001,110.27454999999999,101.70442000000001,0.2,2.4849574601187814
291,110.27454999999999,101.70442000000001,112.87313999999999,102.93285000000002,0.2,2.8743190938029155
292,112.87313999999999,102.93285000000002,115.47171999999999,104.94085000000001,0.2,3.284003961081651
293,88.25744,88.404387,88.25744,88.404387,0.2,0.0
294,88.25744,88.404387,92.50967200000001,89.420199,0.2,4.371881860385531
295,92.50967200000001,89.420199,96.38392900000001,90.15252799999999,0.2,3.942863561713744
296,96.38392900000001,90.15252799999999,100.87239000000001,91.64080999999999,0.2,4.72876997326419
297,100.87239000000001,91.64080999999999,105.36086000000002,93.22358399999999,0.2,4.759363032589136
298,105.36086000000002,93.22358399999999,108.52641000000001,94.71186499999999,0.2,3.497954707748655
299,108.52641000000001,94.71186499999999,111.55022000000001,97.14508699999999,0.2,3.881236428946836
300,106.7074,89.916293,105.73884000000001,89.018598,0.2,1.3205925891905463
301,105.73884000000001,89.018598,104.20331000000002,88.168153,0.2,1.7553088272224266
302,104.20331000000002,88.168153,102.97489000000002,87.50669500000001,0.2,1.3951854293118153
303,102.97489000000002,87.50669500000001,101.53385000000002,87.128719,0.2,1.4897859370312252
304,101.53385000000002,87.128719,100.54167000000001,86.656248,0.2,1.0989312982352484
305,100.54167000000001,86.656248,98.084821,86.04203600000001,0.2,2.5324619226643903
306,98.084821,86.04203600000001,95.155506,85.593191,0.2,2.963502691621862
307,95.155506,85.593191,92.580544,85.286084,0.2,2.593211138895751
308,92.580544,85.286084,90.21819,84.695497,0.2,2.435058402972089
309,90.21819,84.695497,88.06845100000001,84.010414,0.2,2.2562616171468224
310,88.06845100000001,84.010414,86.98177100000001,84.837239,0.2,1.365471714472695
311,86.98177100000001,84.837239,84.713914,85.687685,0.2,2.4220722060593154
312,84.713914,85.687685,82.375186,86.278273,0.2,2.412144863752592
313,82.375186,86.278273,80.319941,87.034226,0.2,2.189862312620135
314,80.319941,87.034226,78.784412,87.553943,0.2,1.6210968724693753
315,78.784412,87.553943,76.918155,88.569754,0.2,2.1248028562127868
316,76.918155,88.569754,75.477121,89.39657700000001,0.2,1.6613895577151714
317,75.477121,89.39657700000001,74.17782799999999,90.554129,0.2,1.740140492188204
318,74.17782799999999,90.554129,72.94940499999998,91.617187,0.2,1.6245354346067713
319,72.94940499999998,91.617187,72.57142899999998,92.160528,0.2,0.6618801242347445
320,87.690475,81.506324,87.66684500000001,81.624441,0.2,0.12045747211775366
321,87.66684500000001,81.624441,89.013384,81.837053,0.2,1.363220870242595
322,89.013384,81.837053,90.974137,81.69530999999999,0.2,1.9658696307380072
323,90.974137,81.69530999999999,92.415172,81.36458099999999,0.2,1.4785004371544845
324,92.415172,81.36458099999999,94.824769,81.29371099999999,0.2,2.410638973241125
325,94.824769,81.29371099999999,96.407544,81.48269799999998,0.2,1.594017812571112
326,96.407544,81.48269799999998,98.840766,82.52213199999998,0.2,2.645938839361183
327,98.840766,82.52213199999998,99.974693,83.06547199999999,0.2,1.2573817228387727
328,87.666845,81.624439,86.532923,81.600809,0.2,1.1341681881378953
329,86.532923,81.600809,85.280877,81.978784,0.2,1.3078548416169844
330,85.280877,81.978784,83.320127,82.191396,0.2,1.9722435004441046
331,83.320127,82.191396,81.170387,82.92372499999999,0.2,2.27105434365648
332,81.170387,82.92372499999999,80.390811,83.112714,0.2,0.802156831235022
333,80.390811,83.112714,79.115141,83.939537,0.2,1.5201875615295044
334,79.115141,83.939537,77.603235,84.648242,0.2,1.6697672082841313
335,87.347022,79.492715,88.599848,80.277821,0.15000001,1.4785007330103006
336,88.599848,80.277821,89.65222299999999,80.14418500000001,0.15000001,1.0608259617491431
337,89.65222299999999,80.14418500000001,90.25357799999999,79.86021000000001,0.15000001,0.6650335605441252
338,90.25357799999999,79.86021000000001,91.45628899999998,79.69316800000001,0.15000001,1.2142556482409226
339,91.45628899999998,79.69316800000001,92.67570899999998,79.60964800000002,0.15000001,1.222276861762505
340,92.67570899999998,79.60964800000002,94.61341099999999,79.81009900000002,0.15000001,1.9480425160157586
341,87.664405,80.962697,86.110899,79.74328,0.14999999,1.9749325841468648
342,86.110899,79.74328,84.75784900000001,79.910325,0.14999999,1.3633225350316007
343,84.75784900000001,79.910325,83.65536200000001,80.277821,0.14999999,1.1621234423179811
344,83.65536200000001,80.277821,82.88696200000001,80.311231,0.14999999,0.769125989744203
345,82.88696200000001,80.311231,80.832327,81.547351,0.14999999,2.3978151800389074
346,80.832327,81.547351,80.39081100000001,83.112713,0.14999999,1.6264361559249636
347,77.603235,84.64824,76.27204,85.740141,0.14999999,1.7217223707165938
348,76.27204,85.740141,75.286485,87.510801,0.14999999,2.0264637903562535
349,75.286485,87.510801,75.47712,89.39657700000001,0.14999999,1.8953872494561703
350,72.571429,92.160528,71.477893,93.03994,0.14999999,1.4032770393047855
351,71.477893,93.03994,70.35870299999999,95.211505,0.14999999,2.4430065094725006
