,x1,y1,x2,y2,Width,Length
52,86.56477209149298,171.27891096704195,87.135324,170.6024,0.2,0.8849839370457794
53,84.25325500000001,174.05143,84.26331795669222,174.03923835495112,0.2,0.015808203768528848
54,84.26331795669222,174.03923835495112,85.20887657407793,172.89365903977807,0.2,1.4854067006260412
55,85.20887657407793,172.89365903977807,85.481678,172.56315,0.2,0.42855203110022955
56,82.820145,176.04383,84.25325500000001,174.05143,0.2,2.4542742373459516
57,81.333458,178.48266999999998,81.45289478978215,178.28673957187868,0.2,0.2294643314706302
58,81.45289478978215,178.28673957187868,82.82014476195124,176.04383039050774,0.2,2.626787787826507
59,80.097337,180.73776,80.59254202847195,179.83434366158585,0.2,1.030237400183842
60,80.59254202847195,179.83434366158585,81.12792802573885,178.8576240616627,0.2,1.113830931040927
61,81.12792802573885,178.8576240616627,81.333458,178.48266999999998,0.2,0.427589895433879
62,79.161893,183.2267,79.96543465462683,181.0887131553926,0.2,2.2840023945772585
63,79.96543465462683,181.0887131553926,80.09733680266726,180.7377605250441,0.2,0.3749212256010724
64,78.49372,185.29804,79.161893,183.2267,0.2,2.1764430967817607
65,78.49372,185.29804,78.52713,185.26463999999999,0.2,0.047241804580268255
66,91.38947399999999,163.64921,93.193543,164.71829,0.2,2.0970448262164103
67,93.193543,164.71829,93.4228556425028,164.91504563887526,0.2,0.3021540491881986
68,93.4228556425028,164.91504563887526,95.89964464309271,167.04018883574165,0.2,3.2635436814344465
69,95.89964599999999,167.04019,97.352926,168.59368999999998,0.2,2.127295233013033
70,97.352926,168.59368999999998,98.42197716452637,170.01352435911699,0.2,1.7773013249599476
71,98.422004,170.01356,99.90868841940842,171.7341093280777,0.2,2.2738778668302104
72,99.908689,171.73411000000002,100.86084,173.00364,0.2,1.5869146000024503
73,100.86084,173.00364,101.28939197618325,173.78282806156886,0.2,0.8892642079731056
74,101.28939197618325,173.78282806156886,101.59583,174.33999,0.2,0.6358723834835556
75,101.59583,174.33999,102.23059,175.42577,0.2,1.2577115988969805
76,102.23059,175.42577,103.18274,177.11291,0.2,1.9372741164068592
77,103.18274,177.11291,103.69119436066237,178.41582548819707,0.2,1.3986116710010663
78,103.69119436066237,178.41582548819707,103.71728,178.48266999999998,0.2,0.07175408934564642
79,103.71728,178.48266999999998,103.87439359716525,178.82254949072902,0.2,0.37443657758348164
80,103.87439359716525,178.82254949072902,104.53578566526402,180.25332062278576,0.2,1.5762441118275134
81,104.53579,180.25333,104.96515219601254,181.46018609006046,0.2,1.2809580467293669
82,104.96515219601254,181.46018609006046,105.15385,181.99058,0.2,0.562960532302788
83,105.15385,181.99058,105.63828000000001,183.74453,0.2,1.8196189236760576
84,91.172315,160.5756,91.239135,160.5255,0.2,0.08351600086212464
85,89.11768000000001,161.69478999999998,91.172315,160.5756,0.2,2.3396818671188835
86,87.380429,163.08125,89.11768000000001,161.69478999999998,0.2,2.2226813466174318
87,85.00841,165.31963000000002,85.8170004696321,164.55659532978234,0.2,1.1117735630667216
88,85.8170004696321,164.55659532978234,87.380429,163.08125,0.2,2.1496401121301356
89,83.839108,166.60586999999998,83.89530525618217,166.54405264332757,0.2,0.0835435047646935
90,83.89530525618217,166.54405264332757,84.46490324618827,165.9174910547342,0.2,0.8467710992468069
91,84.46490324618827,165.9174910547342,85.00841,165.31963000000002,0.2,0.8079835593666673
92,82.085151,168.57698,83.839108,166.60586999999998,0.2,2.638491953739681
93,80.31449,170.5815,81.15169127462937,169.63372586422804,0.2,1.2645875954948034
94,81.15169127462937,169.63372586422804,82.05819297494395,168.60749849020524,0.2,1.3692654804189521
95,82.05819297494395,168.60749849020524,82.085151,168.57698,0.2,0.04071993810568192
96,78.610648,173.35442,79.37763089196724,172.10619264042452,0.2,1.4650373025159513
97,79.37763089196724,172.10619264042452,79.52282839705389,171.86989076160899,0.2,0.27734616170976484
98,79.52282839705389,171.86989076160899,80.31449,170.5815,0.2,1.5121768574404877
99,77.157368,175.87678,78.5473719349594,173.464243994974,0.2,2.784320548131879
100,78.5473719349594,173.464243994974,78.610648,173.35442,0.2,0.12674845276795135
101,76.188517,177.81448,77.157368,175.87678,0.2,2.166414907214458
102,75.7375,179.35128,76.1885036070003,177.814525635446,0.2,1.601567429271429
103,75.47023100000001,180.80456,75.7375,179.35128,0.2,1.4776520147724264
104,75.47023100000001,180.72106000000002,75.47023100000001,180.80455999999998,0.2,0.08349999999995816
105,91.356065,154.94624,93.64456,156.49975,0.2,2.7659722856755167
106,93.64456,156.49975,95.916352,158.53768,0.2,3.051917032975172
107,95.916352,158.53768,95.92994129042054,158.55004621409486,0.2,0.018373678596674967
108,95.92994129042054,158.55004621409486,97.586786,160.05777,0.2,2.240170843093352
109,97.586786,160.05777,97.9318254123794,160.43078744182304,0.2,0.508128141318034
110,97.9318254123794,160.43078744182304,99.440967,162.0623,0.2,2.222462948841923
111,99.440967,162.0623,99.59541232121046,162.2458617980883,0.2,0.2398922486476253
112,99.59541232121046,162.2458617980883,100.00545070194897,162.73320179559468,0.2,0.6368922568599668
113,100.00545070194897,162.73320179559468,100.82618342959118,163.7086614214038,0.2,1.2748033933931515
114,100.82618342959118,163.7086614214038,101.4789,164.48443,0.2,1.0138322389939134
115,101.4789,164.48443,101.68782520793779,164.750167846993,0.2,0.338033054354643
116,101.68782520793779,164.750167846993,103.02064119333392,166.44541397785946,0.2,2.156445662460595
117,103.02064119333392,166.44541397785946,103.38319,166.90655,0.2,0.5865902045982455
118,103.38319,166.90655,103.79923293642105,167.57861767456046,0.2,0.7904218393585438
119,103.79923293642105,167.57861767456046,104.75466879994251,169.12201020157283,0.2,1.815190949112691
120,104.75466879994251,169.12201020157283,104.90328999999998,169.36209,0.2,0.28235893950670404
121,104.90328999999998,169.36209,105.35568893165232,170.16818380573702,0.2,0.9243657376859943
122,105.35568893165232,170.16818380573702,105.80116086599378,170.96193494389902,0.2,0.9102121256165518
123,105.80116086599378,170.96193494389902,105.976961820519,171.27518073333502,0.2,0.3592059300893528
124,105.976961820519,171.27518073333502,106.74077,172.63615,0.2,1.560653798844786
125,106.74077,172.63615,107.72632,175.00816,0.2,2.5686066733932016
126,107.72632,175.00816,107.9488433820699,175.41830231355053,0.2,0.46661908762115567
127,107.9488433820699,175.41830231355053,108.57824,176.57837,0.2,1.3198095089088029
128,89.668926,152.34037,91.25583603365997,151.3715212005004,0.2,1.8592878882041144
129,87.012935,154.36158999999998,88.32861758248984,153.36035018052013,0.2,1.6533305277466999
130,88.32861758248984,153.36035018052013,89.668926,152.34037,0.2,1.684276171743353
131,85.275684,156.16566,85.93000951051937,155.48616750077986,0.2,0.9433196331111079
132,85.93000951051937,155.48616750077986,87.012935,154.36158999999998,0.2,1.5612181689396196
133,81.517206,160.05777,83.8813036434391,157.60961729589857,0.2,3.4032938942021205
134,83.8813036434391,157.60961729589857,85.275684,156.16566,0.2,2.007313939358171
135,78.577241,163.49886999999998,79.13495344614266,162.84609205930292,0.2,0.8585815118223359
136,79.13495344614266,162.84609205930292,81.517206,160.05777,0.2,3.6674060501606673
137,77.257597,165.26953,78.03572151757528,164.22546511713017,0.2,1.3021325756211455
138,78.03572151757528,164.22546511713017,78.577241,163.49886999999998,0.2,0.9061919300473636
139,75.486936,168.19279,75.4960299860704,168.17777634932372,0.2,0.01755307065097025
140,75.4960299860704,168.17777634932372,76.62230080444854,166.3183676694397,0.2,2.173910438623952
141,76.62230080444854,166.3183676694397,77.257597,165.26953,0.2,1.2262388482338484
142,74.43457503026198,169.91331706162987,75.486936,168.19279,0.2,2.0168482789810054
143,73.883318,171.26639,74.434561,169.91333999999998,0.2,1.4610315354396242
144,72.764128,173.2375,72.99876248789231,172.8242632971797,0.2,0.4752030255230805
145,72.99876248789231,172.8242632971797,73.70268270569461,171.5845236814645,0.2,1.4256430085419367
146,73.70268270569461,171.5845236814645,73.883318,171.26639,0.2,0.36583896570889224
147,71.862094,176.3111,72.39944693193424,174.48011805076848,0.2,1.9082041483735455
148,72.39944693193424,174.48011805076848,72.74048272230232,173.31806916427936,0.2,1.2110586380942003
149,72.74048272230232,173.31806916427936,72.764128,173.2375,0.2,0.0839671923436405
150,91.472995,146.61077,91.53977459599729,146.67752960809065,0.2,0.09442647782258023
151,91.539815,146.67757,93.67797003413801,148.08073936615074,0.2,2.5574579605760026
152,93.677971,148.08074,95.565561,149.53402,0.2,2.3822297887693433
153,95.565561,149.53402,97.17323827964218,150.84797828715278,0.2,2.0763218960111045
154,97.17323827964218,150.84797828715278,97.302813,150.95388,0.2,0.16734629048706667
155,97.302813,150.95388,98.98534181022718,152.43450756317532,0.2,2.2412409906297404
156,98.98534181022718,152.43450756317532,100.22606999999999,153.52635,0.2,1.6527329934832773
157,100.22606999999999,153.52635,101.8591915837345,155.30793808001783,0.2,2.4168455048101665
158,101.8591915837345,155.30793808001783,101.8798,155.33042,0.2,0.030498254819856952
159,101.8798,155.33042,103.04301116808456,156.63138070295952,0.2,1.7451529939239012
160,103.04301116808456,156.63138070295952,103.14933,156.75028999999998,0.2,0.15950898075820374
161,103.14933,156.75028999999998,104.58591,158.45414,0.2,2.2286468807103637
162,104.58591,158.45414,104.61483919223215,158.4917877349252,0.2,0.047478943840435404
163,104.61483919223215,158.4917877349252,105.77843783005397,160.00606620922494,0.2,1.909712304947621
164,105.77843783005397,160.00606620922494,105.80532,160.04105,0.2,0.04411934584738053
165,105.80532,160.04105,107.42888126053904,162.38131682707726,0.2,2.8482977352519407
166,107.42888126053904,162.38131682707726,107.6595,162.71374,0.2,0.4045864170811758
167,107.6595,162.71374,107.71655610397015,162.80430500343593,0.2,0.10703933317992283
168,107.71655610397015,162.80430500343593,108.71188000000001,164.38418000000001,0.2,1.8672639510193598
169,108.71188000000001,164.38418000000001,109.39676000000001,165.65371000000002,0.2,1.4424864073189796
170,109.39676000000001,165.65371000000002,110.23196999999999,166.95665,0.2,1.5476525410116775
171,110.2319877761851,166.95668314177405,111.21753000000001,168.79412,0.2,2.0850581965233665
172,111.21753000000002,168.79412000000002,111.58503,170.33093,0.2,1.5801396223435147
173,111.58503,170.33093,112.12375,171.54199,0.2,1.3254755984174156
174,112.12375,171.54199,112.37013999999999,172.21851999999998,0.2,0.720000606249728
175,90.07645,143.30543,91.35211707474771,142.59672162515037,0.2,1.4593128678173868
176,87.59598100000001,145.12444,90.07645,143.30543,0.2,3.0759590114403177
177,85.918711,146.47098,87.59598100000001,145.12444,0.2,2.150907860532393
178,84.454054,147.84114,85.918711,146.47098,0.2,2.0056317092749114
179,82.422433,149.77827,84.454054,147.84114,0.2,2.8071260257674555
180,80.343564,151.92801,80.37696047793938,151.8934749982825,0.2,0.0480415557864549
181,80.37696047793938,151.8934749982825,82.422433,149.77827,0.2,2.9424564607253476
182,78.453683,153.98326,80.343564,151.92801,0.2,2.792078572795009
183,76.58742600000002,156.18024,78.453683,153.98326,0.2,2.882643979135976
184,74.862909,158.49535,75.3984240431434,157.77643784573786,0.2,0.8964435548202142
185,75.3984240431434,157.77643784573786,76.58742600000001,156.18024,0.2,1.9903701203914437
186,73.75260300000001,160.19624,74.05351977177804,159.73526228038975,0.2,0.5505010095489126
187,74.05351977177804,159.73526228038975,74.862909,158.49535,0.2,1.4807070560455362
188,72.831287,161.59003,73.12836595313333,161.14060149329035,0.2,0.5387410203781318
189,73.12836595313333,161.14060149329035,73.75260300000001,160.19624,0.2,1.1320293815490974
190,72.217075,162.60584,72.831287,161.59003,0.2,1.187066273231611
191,71.366628,164.21223999999998,71.84780303566627,163.30335375865363,0.2,1.0283985679964422
192,71.84780303566627,163.30335375865363,72.217075,162.60584,0.2,0.7892320489906599
193,70.114582,166.31473,71.35172431046765,164.2372669224971,0.2,2.4179276115585098
194,71.35172431046765,164.2372669224971,71.366628,164.21223999999998,0.2,0.029128453638217693
195,69.523995,167.23605,70.114582,166.31473,0.2,1.0943598800070364
196,69.264135,168.41722,69.523995,167.23605,0.2,1.2094171275866548
197,68.791666,169.9055,69.264135,168.41722,0.2,1.561475044424662
198,91.281249,138.20275,93.60832922622846,139.80261749062086,0.2,2.823982713624318
199,93.60832922622846,139.80261749062086,93.927082,140.02176,0.2,0.38681619692566394
200,93.927082,140.02176,95.97769794252632,141.49400073944523,0.2,2.5243847841851164
201,95.97769794252632,141.49400073944523,96.69103299999999,142.00614,0.2,0.878142087832341
202,96.69103299999999,142.00614,97.35418186098624,142.51070943729184,0.2,0.833280702330481
203,97.35418186098624,142.51070943729184,98.3825831961435,143.2931881739947,0.2,1.2922392501179283
204,98.3825831961435,143.2931881739947,99.31892347145518,144.0056205004637,0.2,1.1765597863979376
205,99.31892347145518,144.0056205004637,100.6621159373568,145.02761406264318,0.2,1.6877905206485797
206,100.6621159373568,145.02761406264318,101.03775999999999,145.31343,0.2,0.47201611396883886
207,101.03775999999999,145.31343,101.19567549559413,145.46515234555528,0.2,0.21899080777406071
208,101.19567549559413,145.46515234555528,103.44736,147.62853,0.2,3.1225447928143963
209,103.44736,147.62853,103.91291761342517,148.14324720124645,0.2,0.6940300344200542
210,103.91291761342517,148.14324720124645,106.84369599454304,151.38349502944578,0.2,4.369058011445761
211,106.84369599454304,151.38349502944578,107.25074,151.83352,0.2,0.6068008705504285
212,107.25074,151.83352,109.11697753317914,154.10134269867024,0.2,2.936981839039964
213,109.117,154.10137,110.04404629820522,155.39923874174193,0.2,1.5949539522527751
214,110.04404629820522,155.39923874174193,110.53441000000001,156.08575,0.2,0.8436553015023155
215,110.53441000000001,156.08575,111.22660769697968,157.02713605498585,0.2,1.1684799340278804
216,111.22660769697968,157.02713605498585,111.72484995151052,157.70474349642436,0.2,0.8410690749830336
217,111.72484995151052,157.70474349642436,112.30618,158.49535,0.2,0.9813272995147362
218,112.30618,158.49535,113.40034481101291,160.32357994249517,0.2,2.130638720265551
219,113.40034481101291,160.32357994249517,114.17243,161.61365,0.2,1.5034614369260557
220,114.17243,161.61365,114.56258282871025,162.4442957237633,0.2,0.9177099477268703
221,114.56258282871025,162.4442957237633,114.90476000000001,163.1728,0.2,0.8048625330123206
222,114.90476000000001,163.1728,115.00627274111388,163.42821960220948,0.2,0.27485270564668357
223,115.00627274111388,163.42821960220948,115.47773651431122,164.61448536633816,0.2,1.2765204865497732
224,115.47773651431122,164.61448536633816,115.63708999999999,165.01543999999998,0.2,0.43146048678418913
225,89.863839,136.17113,91.18675599999999,135.53329,0.2,1.468655594238822
226,87.973957,137.37593,88.20785734310155,137.22681850342576,0.2,0.27738711021537493
227,88.20785734310155,137.22681850342576,89.863839,136.17113,0.2,1.9638618750435173
228,85.56436,138.79334,87.973957,137.37593,0.2,2.795569496633735
229,82.351561,141.20293999999998,83.97826268676799,139.98291335518462,0.2,2.03337733630363
230,83.97826268676799,139.98291335518462,84.81033782791383,139.35885680508454,0.2,1.0400940429767278
231,84.81033782791383,139.35885680508454,85.56436,138.79334,0.2,0.942527820719669
232,79.493117,143.75427,79.54253513102051,143.71016140098016,0.2,0.06623986851627653
233,79.54253513102051,143.71016140098016,81.41610529581159,142.03788943464588,0.2,2.511326082328373
234,81.41610529581159,142.03788943464588,82.351561,141.20293999999998,0.2,1.2538811478422252
235,78.193825,145.02993999999998,79.493117,143.75427,0.2,1.8208497055396862
236,76.658294,146.80171,78.193825,145.02993999999998,0.2,2.344573390802926
237,74.910155,148.57347,76.65829305602051,146.8017109567346,0.2,2.4889991503212294
238,73.13839200000001,150.74684,73.2991747317536,150.54961251206208,0.2,0.2544597587604829
239,73.2991747317536,150.54961251206208,74.910155,148.57347,0.2,2.549587545596025
240,71.86272199999999,152.14061999999998,72.97415510838671,150.92628303369426,0.2,1.6461767287125502
241,72.97415510838671,150.92628303369426,73.13839200000001,150.74684,0.2,0.2432561590344661
242,69.547617,155.47154,69.67618649497942,155.2865571580914,0.2,0.22527486952575665
243,69.67618649497942,155.2865571580914,70.46608671812074,154.1500668255726,0.2,1.3840349122863205
244,70.46608671812074,154.1500668255726,70.90488282037512,153.51873705309094,0.2,0.768842832427651
245,70.90488282037512,153.51873705309094,71.86272199999999,152.14061999999998,0.2,1.6782915438160786
246,67.563242,158.63709,67.79539898539207,158.26674440246535,0.2,0.43709578753361394
247,67.79539898539207,158.26674440246535,68.5202168569739,157.1104875390268,0.2,1.3646577890493976
248,68.5202168569739,157.1104875390268,69.547617,155.47154,0.2,1.9343474583362765
249,66.783666,160.03088,67.03042726450605,159.5896999446162,0.2,0.5055007051716878
250,67.03042726450605,159.5896999446162,67.563242,158.63709,0.2,1.0914931282152784
251,91.02139100000001,130.99758,92.01506135382812,131.6255807350426,0.2,1.1754853020310077
252,92.01506135382812,131.6255807350426,93.974329,132.86383999999998,0.2,2.3177609274014195
253,93.974329,132.86383999999998,94.89442128496634,133.43541004803058,0.2,1.0831722543807536
254,94.89442128496634,133.43541004803058,95.53348100000001,133.8324,0.2,0.7523286126046272
255,95.53348100000001,133.8324,98.18397323235945,135.36574644537194,0.2,3.0620679932575743
256,98.18397323235945,135.36574644537194,98.391926,135.48605,0.2,0.24024424826728366
257,98.391926,135.48605,100.01329970333543,136.58398774087533,0.2,1.958141968475748
258,100.01329970333543,136.58398774087533,101.04362464590464,137.28168786854167,0.2,1.2443291186120602
259,101.04362464590464,137.28168786854167,101.39211,137.51766999999998,0.2,0.42086768512987216
260,101.39211,137.51766999999998,103.98975937962922,139.5909120160123,0.2,3.3235695805033068
261,103.98975937962922,139.5909120160123,105.42453740863962,140.73604042199463,0.2,1.8357306607230222
262,105.42453740863962,140.73604042199463,106.42392,141.53367,0.2,1.278662781042445
263,106.42392,141.53367,107.01110293553096,142.14465746757134,0.2,0.8474016080395348
264,107.01110293553096,142.14465746757134,108.17880025680977,143.35969350838008,0.2,1.6851794013059513
265,108.17880025680977,143.35969350838008,109.9202,145.17168999999998,0.2,2.5131264097187493
266,109.9202,145.17168999999998,109.95120214100481,145.20146821096486,0.2,0.042986911905270354
267,109.95120214100481,145.20146821096486,111.71558999999999,146.8962,0.2,2.4464628249241405
268,111.71558999999999,146.8962,112.28733645659494,147.59407029598574,0.2,0.9021734648326357
269,112.28733645659494,147.59407029598574,113.32198000000001,148.85695,0.2,1.632590704592231
270,113.32198000000001,148.85695,114.13507017487626,149.97641988341582,0.2,1.383592589007069
271,114.13507017487626,149.97641988341582,114.95201000000002,151.10119,0.2,1.3901433354276946
272,114.95201000000002,151.10119,115.86019016117493,152.582391810766,0.2,1.7374550380853582
273,115.86019016117493,152.582391810766,116.93638,154.33761,0.2,2.058877233107457
274,116.93638,154.33761,117.92114950805163,156.00514903179385,0.2,1.936609771364425
275,117.92114950805163,156.00514903179385,118.70815,157.3378,0.2,1.5476848443361277
276,118.7081517231498,157.3378089198103,119.21755849499169,159.974731003339,0.2,2.685675582381412
277,119.21755849499169,159.974731003339,119.51135,161.49553,0.2,1.5489167300601239
278,88.517298,130.33612,91.09225996382155,129.1313209527076,0.2,2.8428805566686064
279,84.359561,132.50948,87.05314346380813,131.1014726191719,0.2,3.039386660792123
280,87.05314346380813,131.1014726191719,88.517298,130.33612,0.2,1.6521238263291607
281,80.603422,134.82459,81.41355942360926,134.32525883819474,0.2,0.9516586858123258
282,81.41355942360926,134.32525883819474,82.89256703310356,133.413667092837,0.2,1.737372446870978
283,82.89256703310356,133.413667092837,83.86263826929672,132.81576014114452,0.2,1.1395310115005686
284,83.86263826929672,132.81576014114452,84.359561,132.50948,0.2,0.583729153931094
285,76.20945,138.34448999999998,76.26259709953266,138.30191520078756,0.2,0.06809719316323698
286,76.26259709953266,138.30191520078756,78.4511330389574,136.5487343309092,0.2,2.8041634618297717
287,78.4511330389574,136.5487343309092,80.603422,134.82459,0.2,2.7577203349201693
288,73.988839,140.28162,75.4671881509545,138.99199543685566,0.2,1.9617970654461512
289,75.4671881509545,138.99199543685566,76.20945,138.34448999999998,0.2,0.9849954026827327
290,70.988652,143.89602,73.37835909162968,141.0170803499094,0.2,3.7415228841541066
291,73.37835909162968,141.0170803499094,73.988839,140.28162,0.2,0.9558177884998262
292,67.964843,147.77026999999998,68.05054453475373,147.66046505827927,0.2,0.1392906252603975
293,68.05054453475373,147.66046505827927,69.26289175549857,146.10714729913155,0.2,1.9704268178573485
294,69.26289175549857,146.10714729913155,70.988652,143.89602,0.2,2.804876531055595
295,64.515811,152.49498,65.1717560249985,151.59642352993515,0.2,1.112505103680735
296,65.1717560249985,151.59642352993515,67.03127872153345,149.04912751193774,0.2,3.1538138280872077
297,67.03127872153345,149.04912751193774,67.964843,147.77026999999998,0.2,1.583356813187855
298,64.468561,152.49498,64.515811,152.49498,0.2,0.04725000000000534
299,90.785155,123.8869,95.26482283445893,126.0502539042302,0.2,4.97468833416064
300,95.26482283445893,126.0502539042302,95.627975,126.22563000000001,0.2,0.403281874505459
301,95.627975,126.22563000000001,98.7328291309764,127.93130222200703,0.2,3.5425184408225094
302,98.7328291309764,127.93130222200703,100.16607744650149,128.71866669579657,0.2,1.6352808775685561
303,100.16607744650149,128.71866669579657,101.13225,129.24944,0.2,1.1023655036279247
304,101.13225,129.24944,102.33326208650975,130.11683552586697,0.2,1.4814874384336034
305,102.33326208650975,130.11683552586697,103.50059410412135,130.95990661620056,0.2,1.4399419789343666
306,103.50059410412135,130.95990661620056,103.68359,131.09207,0.2,0.2257313844500802
307,103.68359,131.09207,104.33737510848717,131.53482333941284,0.2,0.7895983077747796
308,104.33737510848717,131.53482333941284,106.51662494911078,133.01064487744642,0.2,2.631953472229678
309,106.51662494911078,133.01064487744642,107.41611,133.61979,0.2,1.0863384081877974
310,107.41611,133.61979,109.6131,135.32068,0.2,2.778451340621255
311,109.6131,135.32068,111.68390317038842,137.46706151636522,0.2,2.98247873157294
312,111.68390317038842,137.46706151636522,112.74244291860717,138.56423491381975,0.2,1.5245641549770608
313,112.74244291860717,138.56423491381975,112.84952,138.67522,0.2,0.15421799737399125
314,112.84952,138.67522,114.59572232236327,140.54919234454653,0.2,2.561443908960747
315,114.59572232236327,140.54919234454653,115.75521,141.79352,0.2,1.7008124496010033
316,115.75521,141.79352,117.38523,143.94326,0.2,2.6978412236453133
317,117.38523,143.94326,117.4048796992265,143.96909571850216,0.2,0.03245912861143922
318,117.4048796992265,143.96909571850216,118.6609,145.62053,0.2,2.074806540875907
319,118.6609,145.62053,118.76735643100776,145.77968793487315,0.2,0.19147903262758356
320,118.76735643100776,145.77968793487315,119.85405967156257,147.40436614312603,0.2,1.9546107575177463
321,119.85405967156257,147.40436614312603,120.38731858567631,148.2016161234195,0.2,0.9591520216106175
322,120.38731858567631,148.2016161234195,121.04687,149.18768,0.2,1.1863094186734402
323,121.04687,149.18768,122.01543999999998,152.40048000000002,0.2,3.3556238890704173
324,122.01543999999998,152.40048000000002,122.29892,153.93601,0.2,1.561477918928087
325,87.501488,124.2885,90.71428399999999,122.51673999999998,0.2,3.668949663761556
326,82.65866899999999,126.98158000000001,83.36480441372807,126.58889979452407,0.2,0.8079758451176309
327,83.36480441372807,126.58889979452407,87.501488,124.2885,0.2,4.733285360886026
328,78.052082,129.69829,80.81797480946034,128.06711953596903,0.2,3.2110559191878587
329,80.81797480946034,128.06711953596903,82.65866899999999,126.98158000000001,0.2,2.1369490371176973
330,75.949589,130.7141,78.05207122134426,129.69829520765882,0.2,2.3350141042854573
331,72.92578,133.33631,75.949589,130.7141,0.2,4.002425033973901
332,70.63430100000001,135.27343,70.72010164524029,135.20089774205312,0.2,0.11235069722311916
333,70.72010164524029,135.20089774205312,72.85382418492846,133.39713842063637,0.2,2.793979163481919
334,72.85382418492846,133.39713842063637,72.92578,133.33631,0.2,0.094221738891435
335,68.106583,137.56492,68.66789135220972,137.05606874522985,0.2,0.7576256765326453
